PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
226,2,265,9,,"226,2,265,9"
227,2,205,7,,"227,2,205,7"
228,2,244,8,,"228,2,244,8"
229,2,101,8,,"229,2,101,8"
230,2,444,7,,"230,2,444,7"
231,2,19,9,,"231,2,19,9"
232,2,295,9,,"232,2,295,9"
233,2,218,7,,"233,2,218,7"
234,2,262,10,,"234,2,262,10"
235,2,428,10,,"235,2,428,10"
236,2,493,7,,"236,2,493,7"
237,2,474,8,,"237,2,474,8"
238,2,2,6,,"238,2,2,6"
239,2,262,7,,"239,2,262,7"
240,2,246,6,,"240,2,246,6"
241,2,121,7,,"241,2,121,7"
242,2,205,7,,"242,2,205,7"
243,2,460,8,,"243,2,460,8"
244,2,374,9,,"244,2,374,9"
245,2,252,7,,"245,2,252,7"
246,2,423,10,,"246,2,423,10"
247,2,274,9,,"247,2,274,9"
248,2,262,7,,"248,2,262,7"
249,2,180,10,,"249,2,180,10"
250,2,282,9,,"250,2,282,9"
251,2,311,6,,"251,2,311,6"
252,2,53,10,,"252,2,53,10"
253,2,421,8,,"253,2,421,8"
254,2,418,10,,"254,2,418,10"
255,2,191,7,,"255,2,191,7"
256,2,101,10,,"256,2,101,10"
257,2,165,6,,"257,2,165,6"
258,2,286,10,,"258,2,286,10"
259,2,322,8,,"259,2,322,8"
260,2,203,9,,"260,2,203,9"
261,2,298,6,,"261,2,298,6"
262,2,329,8,,"262,2,329,8"
263,2,383,9,,"263,2,383,9"
264,2,152,8,,"264,2,152,8"
265,2,127,10,,"265,2,127,10"
266,2,123,7,,"266,2,123,7"
267,2,479,7,,"267,2,479,7"
268,2,145,7,,"268,2,145,7"
269,2,39,10,,"269,2,39,10"
270,2,477,8,,"270,2,477,8"
271,2,306,7,,"271,2,306,7"
272,2,312,10,,"272,2,312,10"
273,2,149,7,,"273,2,149,7"
274,2,42,6,,"274,2,42,6"
275,2,433,9,,"275,2,433,9"
276,2,495,7,,"276,2,495,7"
277,2,202,10,,"277,2,202,10"
278,2,163,10,,"278,2,163,10"
279,2,322,10,,"279,2,322,10"
280,2,363,7,,"280,2,363,7"
281,2,295,7,,"281,2,295,7"
282,2,500,10,,"282,2,500,10"
283,2,295,7,,"283,2,295,7"
284,2,433,9,,"284,2,433,9"
285,2,319,9,,"285,2,319,9"
286,2,421,6,,"286,2,421,6"
287,2,295,9,,"287,2,295,9"
288,2,199,7,,"288,2,199,7"
289,2,210,9,,"289,2,210,9"
290,2,450,6,,"290,2,450,6"
291,2,34,6,,"291,2,34,6"
292,2,203,6,,"292,2,203,6"
293,2,18,10,,"293,2,18,10"
294,2,374,8,,"294,2,374,8"
295,2,174,7,,"295,2,174,7"
296,2,202,7,,"296,2,202,7"
297,2,39,10,,"297,2,39,10"
298,2,474,8,,"298,2,474,8"
299,2,415,10,,"299,2,415,10"
300,2,276,8,,"300,2,276,8"
301,2,43,6,,"301,2,43,6"
302,2,352,8,,"302,2,352,8"
303,2,311,10,,"303,2,311,10"
304,2,102,6,,"304,2,102,6"
305,2,401,7,,"305,2,401,7"
306,2,291,8,,"306,2,291,8"
307,2,34,8,,"307,2,34,8"
308,2,35,6,,"308,2,35,6"
309,2,324,6,,"309,2,324,6"
310,2,368,6,,"310,2,368,6"
311,2,244,8,,"311,2,244,8"
312,2,60,9,,"312,2,60,9"
313,2,243,8,,"313,2,243,8"
314,2,99,6,,"314,2,99,6"
315,2,385,6,,"315,2,385,6"
316,2,368,9,,"316,2,368,9"
317,2,418,10,,"317,2,418,10"
318,2,156,10,,"318,2,156,10"
319,2,104,6,,"319,2,104,6"
320,2,462,9,,"320,2,462,9"
321,2,276,10,,"321,2,276,10"
322,2,102,10,,"322,2,102,10"
323,2,401,9,,"323,2,401,9"
324,2,71,6,,"324,2,71,6"
325,2,163,9,,"325,2,163,9"
326,2,9,9,,"326,2,9,9"
327,2,234,9,,"327,2,234,9"
328,2,350,6,,"328,2,350,6"
329,2,291,8,,"329,2,291,8"
330,2,458,10,,"330,2,458,10"
331,2,101,9,,"331,2,101,9"
332,2,450,10,,"332,2,450,10"
333,2,288,9,,"333,2,288,9"
334,2,43,7,,"334,2,43,7"
335,2,288,9,,"335,2,288,9"
336,2,77,10,,"336,2,77,10"
337,2,295,7,,"337,2,295,7"
338,2,484,10,,"338,2,484,10"
339,2,218,7,,"339,2,218,7"
340,2,89,7,,"340,2,89,7"
341,2,388,8,,"341,2,388,8"
342,2,220,10,,"342,2,220,10"
343,2,26,9,,"343,2,26,9"
344,2,34,7,,"344,2,34,7"
345,2,323,9,,"345,2,323,9"
346,2,87,9,,"346,2,87,9"
347,2,284,10,,"347,2,284,10"
348,2,443,6,,"348,2,443,6"
349,2,118,10,,"349,2,118,10"
350,2,205,6,,"350,2,205,6"
351,2,431,7,,"351,2,431,7"
352,2,415,9,,"352,2,415,9"
353,2,479,9,,"353,2,479,9"
354,2,81,7,,"354,2,81,7"
355,2,482,6,,"355,2,482,6"
356,2,421,9,,"356,2,421,9"
357,2,453,9,,"357,2,453,9"
358,2,169,6,,"358,2,169,6"
359,2,440,9,,"359,2,440,9"
360,2,295,6,,"360,2,295,6"
361,2,127,7,,"361,2,127,7"
362,2,150,10,,"362,2,150,10"
363,2,484,8,,"363,2,484,8"
364,2,415,8,,"364,2,415,8"
365,2,137,7,,"365,2,137,7"
366,2,345,6,,"366,2,345,6"
367,2,384,6,,"367,2,384,6"
368,2,381,9,,"368,2,381,9"
369,2,298,7,,"369,2,298,7"
370,2,443,7,,"370,2,443,7"
371,2,479,10,,"371,2,479,10"
372,2,20,7,,"372,2,20,7"
373,2,350,10,,"373,2,350,10"
374,2,178,8,,"374,2,178,8"
375,2,306,10,,"375,2,306,10"
376,2,234,9,,"376,2,234,9"
377,2,193,9,,"377,2,193,9"
378,2,184,9,,"378,2,184,9"
379,2,334,8,,"379,2,334,8"
380,2,294,10,,"380,2,294,10"
381,2,237,6,,"381,2,237,6"
382,2,236,6,,"382,2,236,6"
383,2,19,6,,"383,2,19,6"
384,2,26,8,,"384,2,26,8"
385,2,396,8,,"385,2,396,8"
386,2,374,10,,"386,2,374,10"
387,2,101,8,,"387,2,101,8"
388,2,116,6,,"388,2,116,6"
389,2,95,8,,"389,2,95,8"
390,2,255,7,,"390,2,255,7"
391,2,383,10,,"391,2,383,10"
392,2,396,6,,"392,2,396,6"
393,2,485,7,,"393,2,485,7"
394,2,329,6,,"394,2,329,6"
395,2,401,8,,"395,2,401,8"
396,2,460,9,,"396,2,460,9"
397,2,102,8,,"397,2,102,8"
398,2,421,8,,"398,2,421,8"
399,2,21,7,,"399,2,21,7"
400,2,428,6,,"400,2,428,6"
401,2,104,6,,"401,2,104,6"
402,2,284,6,,"402,2,284,6"
403,2,234,6,,"403,2,234,6"
404,2,381,7,,"404,2,381,7"
405,2,479,6,,"405,2,479,6"
406,2,452,9,,"406,2,452,9"
407,2,407,9,,"407,2,407,9"
408,2,93,8,,"408,2,93,8"
409,2,169,7,,"409,2,169,7"
410,2,119,6,,"410,2,119,6"
411,2,234,10,,"411,2,234,10"
412,2,83,7,,"412,2,83,7"
413,2,159,9,,"413,2,159,9"
414,2,183,9,,"414,2,183,9"
415,2,222,6,,"415,2,222,6"
416,2,345,8,,"416,2,345,8"
417,2,444,9,,"417,2,444,9"
418,2,298,6,,"418,2,298,6"
419,2,384,7,,"419,2,384,7"
420,2,425,8,,"420,2,425,8"
421,2,429,9,,"421,2,429,9"
422,2,119,9,,"422,2,119,9"
423,2,183,8,,"423,2,183,8"
424,2,234,7,,"424,2,234,7"
425,2,223,9,,"425,2,223,9"
426,2,1,6,,"426,2,1,6"
427,2,252,10,,"427,2,252,10"
428,2,85,7,,"428,2,85,7"
429,2,381,9,,"429,2,381,9"
430,2,153,9,,"430,2,153,9"
431,2,421,7,,"431,2,421,7"
432,2,287,10,,"432,2,287,10"
433,2,204,8,,"433,2,204,8"
434,2,63,7,,"434,2,63,7"
435,2,401,10,,"435,2,401,10"
436,2,432,10,,"436,2,432,10"
437,2,463,8,,"437,2,463,8"
438,2,466,8,,"438,2,466,8"
439,2,40,7,,"439,2,40,7"
440,2,295,6,,"440,2,295,6"
441,2,295,10,,"441,2,295,10"
442,2,267,8,,"442,2,267,8"
443,2,145,10,,"443,2,145,10"
444,2,407,10,,"444,2,407,10"
445,2,288,6,,"445,2,288,6"
446,2,381,9,,"446,2,381,9"
447,2,213,6,,"447,2,213,6"
448,2,146,7,,"448,2,146,7"
449,2,272,10,,"449,2,272,10"
450,2,315,6,,"450,2,315,6"
451,2,443,10,,"451,2,443,10"
452,2,234,9,,"452,2,234,9"
453,2,421,9,,"453,2,421,9"
454,2,460,10,,"454,2,460,10"
455,2,276,6,,"455,2,276,6"
456,2,9,8,,"456,2,9,8"
457,2,463,6,,"457,2,463,6"
458,2,102,6,,"458,2,102,6"
459,2,246,10,,"459,2,246,10"
460,2,202,10,,"460,2,202,10"
461,2,243,8,,"461,2,243,8"
462,2,96,8,,"462,2,96,8"
463,2,444,10,,"463,2,444,10"
464,2,285,9,,"464,2,285,9"
465,2,223,7,,"465,2,223,7"
466,2,127,10,,"466,2,127,10"
467,2,221,9,,"467,2,221,9"
468,2,65,10,,"468,2,65,10"
469,2,15,9,,"469,2,15,9"
470,2,244,7,,"470,2,244,7"
471,2,462,7,,"471,2,462,7"
472,2,461,10,,"472,2,461,10"
473,2,21,6,,"473,2,21,6"
474,2,89,9,,"474,2,89,9"
475,2,295,7,,"475,2,295,7"
476,2,295,6,,"476,2,295,6"
477,2,322,8,,"477,2,322,8"
478,2,313,6,,"478,2,313,6"
479,2,452,8,,"479,2,452,8"
480,2,256,7,,"480,2,256,7"
481,2,426,7,,"481,2,426,7"
482,2,234,7,,"482,2,234,7"
483,2,205,10,,"483,2,205,10"
484,2,220,9,,"484,2,220,9"
485,2,95,7,,"485,2,95,7"
486,2,93,6,,"486,2,93,6"
487,2,484,8,,"487,2,484,8"
488,2,11,7,,"488,2,11,7"
489,2,42,8,,"489,2,42,8"
490,2,276,8,,"490,2,276,8"
491,2,182,7,,"491,2,182,7"
492,2,58,7,,"492,2,58,7"
493,2,2,7,,"493,2,2,7"
494,2,203,9,,"494,2,203,9"
495,2,108,7,,"495,2,108,7"
496,2,374,6,,"496,2,374,6"
497,2,200,8,,"497,2,200,8"
498,2,421,6,,"498,2,421,6"
499,2,374,6,,"499,2,374,6"
500,2,412,10,,"500,2,412,10"
501,2,172,8,,"501,2,172,8"
502,2,295,10,,"502,2,295,10"
503,2,161,10,,"503,2,161,10"
504,2,396,10,,"504,2,396,10"
505,2,199,8,,"505,2,199,8"
506,2,14,9,,"506,2,14,9"
507,2,484,9,,"507,2,484,9"
508,2,284,7,,"508,2,284,7"
509,2,123,6,,"509,2,123,6"
510,2,106,7,,"510,2,106,7"
511,2,205,10,,"511,2,205,10"
512,2,315,7,,"512,2,315,7"
513,2,494,8,,"513,2,494,8"
514,2,340,7,,"514,2,340,7"
515,2,19,9,,"515,2,19,9"
516,2,1,6,,"516,2,1,6"
517,2,177,8,,"517,2,177,8"
518,2,474,7,,"518,2,474,7"
519,2,493,10,,"519,2,493,10"
520,2,191,9,,"520,2,191,9"
521,2,205,6,,"521,2,205,6"
522,2,63,10,,"522,2,63,10"
523,2,295,9,,"523,2,295,9"
524,2,173,7,,"524,2,173,7"
525,2,174,10,,"525,2,174,10"
526,2,119,9,,"526,2,119,9"
527,2,71,10,,"527,2,71,10"
528,2,313,10,,"528,2,313,10"
529,2,310,9,,"529,2,310,9"
530,2,245,10,,"530,2,245,10"
531,2,444,9,,"531,2,444,9"
532,2,464,6,,"532,2,464,6"
533,2,121,7,,"533,2,121,7"
534,2,350,6,,"534,2,350,6"
535,2,364,10,,"535,2,364,10"
536,2,350,6,,"536,2,350,6"
537,2,127,10,,"537,2,127,10"
538,2,295,10,,"538,2,295,10"
539,2,295,7,,"539,2,295,7"
540,2,87,9,,"540,2,87,9"
541,2,384,6,,"541,2,384,6"
542,2,30,6,,"542,2,30,6"
543,2,118,9,,"543,2,118,9"
544,2,415,6,,"544,2,415,6"
545,2,421,9,,"545,2,421,9"
546,2,48,9,,"546,2,48,9"
547,2,480,10,,"547,2,480,10"
548,2,295,6,,"548,2,295,6"
549,2,276,9,,"549,2,276,9"
550,2,265,10,,"550,2,265,10"
551,2,272,6,,"551,2,272,6"
552,2,95,10,,"552,2,95,10"
553,2,102,8,,"553,2,102,8"
554,2,284,6,,"554,2,284,6"
555,2,234,7,,"555,2,234,7"
556,2,421,7,,"556,2,421,7"
557,2,295,10,,"557,2,295,10"
558,2,179,9,,"558,2,179,9"
559,2,500,8,,"559,2,500,8"
560,2,267,10,,"560,2,267,10"
561,2,308,6,,"561,2,308,6"
562,2,13,10,,"562,2,13,10"
563,2,474,6,,"563,2,474,6"
564,2,146,10,,"564,2,146,10"
565,2,370,7,,"565,2,370,7"
566,2,411,9,,"566,2,411,9"
567,2,205,8,,"567,2,205,8"
568,2,244,9,,"568,2,244,9"
569,2,2,9,,"569,2,2,9"
570,2,217,6,,"570,2,217,6"
571,2,477,6,,"571,2,477,6"
572,2,34,6,,"572,2,34,6"
573,2,262,10,,"573,2,262,10"
574,2,494,10,,"574,2,494,10"
575,2,440,6,,"575,2,440,6"
576,2,243,7,,"576,2,243,7"
577,2,9,6,,"577,2,9,6"
578,2,102,10,,"578,2,102,10"
579,2,241,7,,"579,2,241,7"
580,2,381,10,,"580,2,381,10"
581,2,500,7,,"581,2,500,7"
582,2,477,8,,"582,2,477,8"
583,2,494,8,,"583,2,494,8"
584,2,482,9,,"584,2,482,9"
585,2,494,7,,"585,2,494,7"
586,2,135,8,,"586,2,135,8"
587,2,20,9,,"587,2,20,9"
588,2,100,10,,"588,2,100,10"
589,2,159,8,,"589,2,159,8"
590,2,388,8,,"590,2,388,8"
591,2,289,8,,"591,2,289,8"
592,2,401,10,,"592,2,401,10"
593,2,106,10,,"593,2,106,10"
594,2,214,8,,"594,2,214,8"
595,2,95,10,,"595,2,95,10"
596,2,483,6,,"596,2,483,6"
597,2,222,9,,"597,2,222,9"
598,2,411,7,,"598,2,411,7"
599,2,495,9,,"599,2,495,9"
